they're just like rats leaving a sinking ship,they're just like rats leaving a sinking ship,none,-1
no one is to go there,no one is allowed to go there,deletion,3
no one is allowed to go there,no one is allowed to go there,none,-1
only wait three more hours,we'll only wait three more hours,deletion,0
we'll only wait three more hours,we'll only wait three more hours,none,-1
i don't want out go to in this kind of weather,i don't want to go out in this kind of weather,swap,5
i don't want to go out in this kind of weather,i don't want to go out in this kind of weather,none,-1
most shops near the school are closed on now,most shops near the school are closed on saturdays now,deletion,8
most shops near the school are closed on saturdays now,most shops near the school are closed on saturdays now,none,-1
cats don't like to wet,cats don't like to get wet,deletion,4
cats don't like to get wet,cats don't like to get wet,none,-1
what have i done done wrong,what have i done wrong,insertion,3
what have i done wrong,what have i done wrong,none,-1
i like both of very much,i like both of them very much,deletion,4
i like both of them very much,i like both of them very much,none,-1
this is all a a conspiracy,this is all a conspiracy,insertion,3
this is all a conspiracy,this is all a conspiracy,none,-1
look after your child while you are away,i'll look after your child while you are away,deletion,0
i'll look after your child while you are away,i'll look after your child while you are away,none,-1
the noise outside his window prevented him from outside sleeping,the noise outside his window prevented him from sleeping,insertion,8
the noise outside his window prevented him from sleeping,the noise outside his window prevented him from sleeping,none,-1
we should determine we what is to be done first,we should determine what is to be done first,insertion,3
we should determine what is to be done first,we should determine what is to be done first,none,-1
tom was in boston year that,tom was in boston that year,swap,5
tom was in boston that year,tom was in boston that year,none,-1
rice warm in grows climates,rice grows in warm climates,swap,1
rice grows in warm climates,rice grows in warm climates,none,-1
what's the commotion about anyway,what's all the commotion about anyway,deletion,1
what's all the commotion about anyway,what's all the commotion about anyway,none,-1
i have my just finished my work,i have just finished my work,insertion,2
i have just finished my work,i have just finished my work,none,-1
i can't help now,i can't help you now,deletion,3
i can't help you now,i can't help you now,none,-1
gotten dark. please turn on the light for me,it's gotten dark. please turn on the light for me,deletion,0
it's gotten dark. please turn on the light for me,it's gotten dark. please turn on the light for me,none,-1
he parked his car in front the building,he parked his car in front of the building,deletion,6
he parked his car in front of the building,he parked his car in front of the building,none,-1
where should else should we go,where else should we go,insertion,1
where else should we go,where else should we go,none,-1
have two daughters and two sons,i have two daughters and two sons,deletion,0
i have two daughters and two sons,i have two daughters and two sons,none,-1
i wish tom was wish here,i wish tom was here,insertion,4
i wish tom was here,i wish tom was here,none,-1
i i just love beautiful women,i just love beautiful women,insertion,0
i just love beautiful women,i just love beautiful women,none,-1
did want to know who i that,i want to know who did that,swap,0
i want to know who did that,i want to know who did that,none,-1
i spent foreign my vacation in a foreign country,i spent my vacation in a foreign country,insertion,2
i spent my vacation in a foreign country,i spent my vacation in a foreign country,none,-1
don't forget to pick me up at 6 o'clock tomorrow tomorrow,don't forget to pick me up at 6 o'clock tomorrow,insertion,9
don't forget to pick me up at 6 o'clock tomorrow,don't forget to pick me up at 6 o'clock tomorrow,none,-1
wrong not doing anything we're,we're not doing anything wrong,swap,0
we're not doing anything wrong,we're not doing anything wrong,none,-1
how many are there,how many windows are there,deletion,2
how many windows are there,how many windows are there,none,-1
he time didn't give me time to think,he didn't give me time to think,insertion,1
he didn't give me time to think,he didn't give me time to think,none,-1
you believe in love at first sight,do you believe in love at first sight,deletion,0
do you believe in love at first sight,do you believe in love at first sight,none,-1
some medicine does harm,some medicine does us harm,deletion,3
some medicine does us harm,some medicine does us harm,none,-1
