did i tell you think you're pretty,did i tell you i think you're pretty,deletion,4
i thought i told you never to call me,i thought i told you never to call me,none,-1
tom passed away wiped last night,tom passed away last night,insertion,3
i like neither of the pictures,i like neither of the pictures,none,-1
i don't want to do your dirty work,i don't want to do your dirty work,none,-1
your wristwatch is on the table,your wristwatch is on the table,none,-1
today's show is a rerun,today's show is a rerun,none,-1
tom glanced at the,tom glanced at the others,deletion,4
he has taken over his father's,he has taken over his father's business,deletion,6
i maxed out my credit card,i maxed out my credit card,none,-1
i don't know what i owe you,i don't know what i owe you,none,-1
do you plan to go overseas,do you plan to go overseas,none,-1
the picnic was called off because of rain,the picnic was called off because of rain,none,-1
i one only have sister,i have only one sister,swap,3
you can trust him. he'll never betray you,you can trust him. he'll never betray you,none,-1
i can cheek see myself in the mirror,i can see myself in the mirror,insertion,2
"you can't do anything right, can you","you can't do anything right, can you",none,-1
his apparent anger proved to be only a joke,his apparent anger proved to be only a joke,none,-1
death is an integral part of,death is an integral part of life,deletion,6
don't you think this hat looks good on me,don't you think this hat looks good on me,none,-1
you should take care of your sick mother,you should take care of your sick mother,none,-1
i've got get going,i've got to get going,deletion,2
were we obliged to give up our plan,we were obliged to give up our plan,swap,0
they have no natural congress predators,they have no natural predators,insertion,4
i came know where it don't from,i don't know where it came from,swap,5
it happens to all of us,it happens to all of us,none,-1
"get fox some help, will you","get some help, will you",insertion,1
i like all of hotel them,i like all of them,insertion,4
don't try to fool me,don't try to fool me,none,-1
there is an urgent need for better communication,there is an urgent need for better communication,none,-1
i did give you enough time,did i give you enough time,swap,1
it is rude to point at others,it is rude to point at others,none,-1
six are there people including him,there are six people including him,swap,0
i monsoon had to wait twenty minutes for the next bus,i had to wait twenty minutes for the next bus,insertion,1
no one said rats anything like that,no one said anything like that,insertion,3
it's only ten here walk from minutes',it's only ten minutes' walk from here,swap,6
what did i forget to say,what did i forget to say,none,-1
"just out of curiosity, what do you expect to happen","just out of curiosity, what do you expect to happen",none,-1
i know none of them,i know none of them,none,-1
i to the procedures explained him,i explained the procedures to him,swap,4
how about eating out evening for a change,how about eating out this evening for a change,deletion,4
we're all in beard the same boat,we're all in the same boat,insertion,3
be sure not to eat too much,be sure not to eat too much,none,-1
let's get back work,let's get back to work,deletion,3
are you the girl tom has been dating,are you the girl tom has been dating,none,-1
it was such a cold day that there was nobody on the street,it was such a cold day that there was nobody on the street,none,-1
the cat seems extremely happy,the cat seems extremely happy,none,-1
i think you did the right thing,i think you did the right thing,none,-1
has it occurred to you that you be the one with the problem,has it occurred to you that you might be the one with the problem,deletion,7
concert will they give a when,when will they give a concert,swap,0
she glanced briefly the newspaper,she glanced briefly at the newspaper,deletion,3
it's because i was asked to come that i'm here,it's because i was asked to come that i'm here,none,-1
in many letters are there how the english alphabet,how many letters are there in the english alphabet,swap,5
do you want a cup of coffee,do you want a cup of coffee,none,-1
i consider you one of my closest friends,i consider you one of my closest friends,none,-1
i didn't even notice you,i didn't even notice you,none,-1
nothing will stop his going,nothing will stop his going,none,-1
it's going to be fine,it's going to be fine,none,-1
i think anyone really expected you to help,i don't think anyone really expected you to help,deletion,1
"if i were in good could i health, pursue my studies","if i were in good health, i could pursue my studies",swap,5
he is what is called a man of action,he is what is called a man of action,none,-1
my major needs house repairs,my house needs major repairs,swap,3
it's never too late to start,it's never too late to start,none,-1
face approached him with a smile on her she,she approached him with a smile on her face,swap,8
