at he turned pale at the news,he turned turned at the news ,he turned pale at the news,0.8333333333333334,insertion,0
he turned pale at the news,he turned turned at the news ,he turned pale at the news,0.8333333333333334,none,-1
what does this for stand,what does this for for ,what does this stand for,0.8,swap,4
what does this stand for,what does this right for ,what does this stand for,0.8,none,-1
i decision made a bad decision,i made a decision decision ,i made a bad decision,0.8,insertion,1
i made a bad decision,i made a decision decision ,i made a bad decision,0.8,none,-1
it's it's easier to have fun than to work,it's fun to spend it fun to work ,it's easier to have fun than to work,0.5,insertion,0
it's easier to have fun than to work,it's fun to spend fun to spend fun ,it's easier to have fun than to work,0.375,none,-1
the horse ran through horse the fields,the children ran through the roof ,the horse ran through the fields,0.6666666666666666,insertion,4
the horse ran through the fields,the horse ran through through the ,the horse ran through the fields,0.6666666666666666,none,-1
we don't want anybody find to find out,we don't want want to find out ,we don't want anybody to find out,0.8571428571428571,insertion,4
we don't want anybody to find out,we don't want to know anyone out ,we don't want anybody to find out,0.5714285714285714,none,-1
a customs declaration is,a is is is a ,a customs declaration is required,0.4,deletion,4
a customs declaration is required,a is is is is ,a customs declaration is required,0.4,none,-1
i can't imagine it must've been like,i can't imagine it like like like like ,i can't imagine what it must've been like,0.5,deletion,3
i can't imagine what it must've been like,i can't imagine it like like it like ,i can't imagine what it must've been like,0.5,none,-1
this is a lot is more fun than studying,this is a lot more fun of this ,this is a lot more fun than studying,0.75,insertion,4
this is a lot more fun than studying,this is a lot more fun fun fun ,this is a lot more fun than studying,0.75,none,-1
i you're not lying,i can't believe you're not ,i know you're not lying,0.2,deletion,1
i know you're not lying,i know you're not you're ,i know you're not lying,0.8,none,-1
the party party was a flop,the party was a was ,the party was a flop,0.8,insertion,1
the party was a flop,the party was was a ,the party was a flop,0.6,none,-1
don't know whether tom still lives here or not,tom know whether tom doesn't know or or here or ,i don't know whether tom still lives here or not,0.0,deletion,0
i don't know whether tom still lives here or not,i know whether tom doesn't know whether tom or here ,i don't know whether tom still lives here or not,0.2,none,-1
the leaves fell to the fell earth,the leaves came to the the ,the leaves fell to the earth,0.6666666666666666,insertion,5
the leaves fell to the earth,the leaves began to the the ,the leaves fell to the earth,0.6666666666666666,none,-1
you may have opportunity that,you may have any chance ,you may have that opportunity,0.6,swap,4
you may have that opportunity,you may have you that ,you may have that opportunity,0.6,none,-1
want i to cook for you,i want to cook for for ,i want to cook for you,0.8333333333333334,swap,0
i want to cook for you,i want to cook for for ,i want to cook for you,0.8333333333333334,none,-1
i i have never seen such a beautiful girl,i have never seen a beautiful girl like ,i have never seen such a beautiful girl,0.5,insertion,0
i have never seen such a beautiful girl,i never saw such a beautiful girl like ,i have never seen such a beautiful girl,0.125,none,-1
she will be in in new york for two weeks,she will be in for for two weeks in ,she will be in new york for two weeks,0.4444444444444444,insertion,4
she will be in new york for two weeks,she will be in for for two weeks in ,she will be in new york for two weeks,0.4444444444444444,none,-1
he is an old mine friend of mine,he is an old friend of mine ,he is an old friend of mine,1.0,insertion,4
he is an old friend of mine,he is an old friend friend of ,he is an old friend of mine,0.7142857142857143,none,-1
funeral you go to tom's did,did you go to tom's to ,did you go to tom's funeral,0.8333333333333334,swap,0
did you go to tom's funeral,did you go to tom's home ,did you go to tom's funeral,0.8333333333333334,none,-1
we have not we yet begun to fight,we have not even to to to ,we have not yet begun to fight,0.5714285714285714,insertion,3
we have not yet begun to fight,we have not even to to yet ,we have not yet begun to fight,0.5714285714285714,none,-1
contact assistant if you have any questions,any any questions you have any questions questions ,contact my assistant if you have any questions,0.125,deletion,1
contact my assistant if you have any questions,any my questions i have any questions for ,contact my assistant if you have any questions,0.125,none,-1
heard a funny noise,i heard a strange strange ,i heard a funny noise,0.6,deletion,0
i heard a funny noise,i heard a strange strange ,i heard a funny noise,0.6,none,-1
i have a few friends friends here,i have a few friends friends ,i have a few friends here,0.8333333333333334,insertion,4
i have a few friends here,i have a few friends here ,i have a few friends here,1.0,none,-1
grandmother has become old,mother has become old old ,my grandmother has become old,0.2,deletion,0
my grandmother has become old,my mother has become old ,my grandmother has become old,0.8,none,-1
i get off at the station,i get off off the station station ,i get off at the next station,0.7142857142857143,deletion,5
i get off at the next station,i get off off the train station ,i get off at the next station,0.7142857142857143,none,-1
what would you do you if you were in my place,what would you do in my in my in my ,what would you do if you were in my place,0.4,insertion,4
what would you do if you were in my place,what were you doing in my my in my house ,what would you do if you were in my place,0.4,none,-1
she went to the station to to see him off,she went the station to see the station off ,she went to the station to see him off,0.3333333333333333,insertion,5
she went to the station to see him off,she went the station to see see the station ,she went to the station to see him off,0.3333333333333333,none,-1
the contents of letter were secret,the letter of was was was of ,the contents of the letter were secret,0.2857142857142857,deletion,3
the contents of the letter were secret,the letter of were was was of ,the contents of the letter were secret,0.2857142857142857,none,-1
me he blamed me for the accident,he complained me for the accident ,he blamed me for the accident,0.8333333333333334,insertion,0
he blamed me for the accident,he complained me for the accident ,he blamed me for the accident,0.8333333333333334,none,-1
teacher i would like to be an english teacher,i would like to be an teacher teacher ,i would like to be an english teacher,0.875,insertion,0
i would like to be an english teacher,i would like to be an teacher teacher ,i would like to be an english teacher,0.875,none,-1
