a woman was hanging the washing on the line,the some was a off the on the water ,a woman was hanging the washing on the line,0.3333333333333333,none,-1
i must must be going now,i must be must be ,i must be going now,0.6,insertion,2
i must be going now,i must be here now ,i must be going now,0.8,none,-1
this one of the most popular restaurants in town,this one of in of the in in of this ,this is one of the most popular restaurants in town,0.1,deletion,1
this is one of the most popular restaurants in town,this is one of in of the in of this ,this is one of the most popular restaurants in town,0.4,none,-1
i was on the i wrong track,i was on the wrong right ,i was on the wrong track,0.8333333333333334,insertion,4
i was on the wrong track,i was wrong on the wrong ,i was on the wrong track,0.3333333333333333,none,-1
we both have the problem,we we have the problem problem ,we both have the same problem,0.6666666666666666,deletion,4
we both have the same problem,we we have the same problem ,we both have the same problem,0.8333333333333334,none,-1
i want to be,i want to to be ,i want to be noticed,0.6,deletion,4
i want to be noticed,i want to to be ,i want to be noticed,0.6,none,-1
she glimpsed him she running through the crowd,she saw him the sight the sight ,she glimpsed him running through the crowd,0.42857142857142855,insertion,3
she glimpsed him running through the crowd,she saw him the crowd sight the ,she glimpsed him running through the crowd,0.2857142857142857,none,-1
what do you make of this all this,what you you of this all of ,what do you make of all this,0.42857142857142855,insertion,5
what do you make of all this,what you you think of of all ,what do you make of all this,0.42857142857142855,none,-1
she's white painting her room white,she's her room room room ,she's painting her room white,0.4,insertion,1
she's painting her room white,she's her room room room ,she's painting her room white,0.4,none,-1
tom gave this me watch,tom gave me this my ,tom gave me this watch,0.8,swap,3
tom gave me this watch,tom me this my camera ,tom gave me this watch,0.2,none,-1
he took took the public by surprise,he took the by by by ,he took the public by surprise,0.6666666666666666,insertion,1
he took the public by surprise,he took by by by by ,he took the public by surprise,0.5,none,-1
at he turned pale at the news,at turned at the at the ,he turned pale at the news,0.16666666666666666,insertion,0
he turned pale at the news,he turned at the at the ,he turned pale at the news,0.3333333333333333,none,-1
what does this for stand,what does for for for ,what does this stand for,0.6,swap,4
what does this stand for,what does this for what ,what does this stand for,0.6,none,-1
i decision made a bad decision,i made a bad decision ,i made a bad decision,1.0,insertion,1
i made a bad decision,i made a bad mistake ,i made a bad decision,0.8,none,-1
it's it's easier to have fun than to work,it's it's to to to work than work ,it's easier to have fun than to work,0.375,insertion,0
it's easier to have fun than to work,it's fun to to to work than work ,it's easier to have fun than to work,0.375,none,-1
the horse ran through horse the fields,the river ran the the wind ,the horse ran through the fields,0.5,insertion,4
the horse ran through the fields,the ran ran the the wind ,the horse ran through the fields,0.5,none,-1
we don't want anybody find to find out,we want want want out want to ,we don't want anybody to find out,0.2857142857142857,insertion,4
we don't want anybody to find out,we want want out tell us want ,we don't want anybody to find out,0.2857142857142857,none,-1
a customs declaration is,a a is a a ,a customs declaration is required,0.2,deletion,4
a customs declaration is required,a a is not a ,a customs declaration is required,0.2,none,-1
i can't imagine it must've been like,i can't been it like it been been ,i can't imagine what it must've been like,0.375,deletion,3
i can't imagine what it must've been like,i can't been what it been been out ,i can't imagine what it must've been like,0.625,none,-1
this is a lot is more fun than studying,this is a lot than a lot than ,this is a lot more fun than studying,0.5,insertion,4
this is a lot more fun than studying,this a lot lot than a lot than ,this is a lot more fun than studying,0.25,none,-1
i you're not lying,not you're not you're not ,i know you're not lying,0.0,deletion,1
i know you're not lying,i know you're not you're ,i know you're not lying,0.8,none,-1
the party party was a flop,party was party was party ,the party was a flop,0.0,insertion,1
the party was a flop,the party was was a ,the party was a flop,0.6,none,-1
don't know whether tom still lives here or not,whether don't whether or not or not or or not ,i don't know whether tom still lives here or not,0.3,deletion,0
i don't know whether tom still lives here or not,i don't know if tom or not here or not ,i don't know whether tom still lives here or not,0.7,none,-1
the leaves fell to the fell earth,the leaves came to to the ,the leaves fell to the earth,0.5,insertion,5
the leaves fell to the earth,the the leaves to to the ,the leaves fell to the earth,0.3333333333333333,none,-1
you may have opportunity that,you may may have enough ,you may have that opportunity,0.4,swap,4
you may have that opportunity,you may have have that ,you may have that opportunity,0.6,none,-1
want i to cook for you,i to to you to cook ,i want to cook for you,0.3333333333333333,swap,0
i want to cook for you,i want to you to eat ,i want to cook for you,0.5,none,-1
i i have never seen such a beautiful girl,i beautiful beautiful beautiful beautiful beautiful beautiful beautiful ,i have never seen such a beautiful girl,0.25,insertion,0
i have never seen such a beautiful girl,i have beautiful beautiful beautiful beautiful beautiful beautiful ,i have never seen such a beautiful girl,0.375,none,-1
she will be in in new york for two weeks,she will be in for for week week week ,she will be in new york for two weeks,0.4444444444444444,insertion,4
she will be in new york for two weeks,she will be for for two week week week ,she will be in new york for two weeks,0.3333333333333333,none,-1
he is an old mine friend of mine,he is an friend of mine mine ,he is an old friend of mine,0.5714285714285714,insertion,4
he is an old friend of mine,he is an friend of mine mine ,he is an old friend of mine,0.5714285714285714,none,-1
funeral you go to tom's did,go you to go to you ,did you go to tom's funeral,0.16666666666666666,swap,0
did you go to tom's funeral,did you go to you home ,did you go to tom's funeral,0.6666666666666666,none,-1
we have not we yet begun to fight,we not come come to come to ,we have not yet begun to fight,0.14285714285714285,insertion,3
we have not yet begun to fight,we not come to come to not ,we have not yet begun to fight,0.2857142857142857,none,-1
contact assistant if you have any questions,any you questions if you have questions questions ,contact my assistant if you have any questions,0.5,deletion,1
contact my assistant if you have any questions,my questions you have questions any questions questions ,contact my assistant if you have any questions,0.125,none,-1
heard a funny noise,sound a strange strange strange ,i heard a funny noise,0.0,deletion,0
i heard a funny noise,i heard a strange strange ,i heard a funny noise,0.6,none,-1
