the girl was aware of the danger,the child was aware of the of ,the girl was aware of the danger,0.7142857142857143,none,-1
i find it hard to get get up early on cold mornings,i get it to get early on this afternoon cold cold ,i find it hard to get up early on cold mornings,0.2727272727272727,insertion,5
i find it hard to get up early on cold mornings,i hate to get early on the cold cold cold cold ,i find it hard to get up early on cold mornings,0.18181818181818182,none,-1
he conscious was of her presence,he was aware of of her ,he was conscious of her presence,0.5,swap,2
he was conscious of her presence,he was aware of her own ,he was conscious of her presence,0.6666666666666666,none,-1
you're so in beautiful that dress,you're in in dress dress dress ,you're so beautiful in that dress,0.3333333333333333,swap,3
you're so beautiful in that dress,you're not in in dress dress ,you're so beautiful in that dress,0.5,none,-1
defense mercy lawyers appealed for mercy,all for in her for ,defense lawyers appealed for mercy,0.0,insertion,1
defense lawyers appealed for mercy,all for for an apology ,defense lawyers appealed for mercy,0.0,none,-1
do you have any left stock,do you have any left yet yet ,do you have any left in stock,0.7142857142857143,deletion,5
do you have any left in stock,do you have any in in in ,do you have any left in stock,0.7142857142857143,none,-1
i'm starting to have fun my new job,i'm not to to new my new job to ,i'm starting to have fun on my new job,0.2222222222222222,deletion,5
i'm starting to have fun on my new job,i'm going to start my new job job new ,i'm starting to have fun on my new job,0.2222222222222222,none,-1
i'm glad you were able to tom meet,i'm glad to see you tom to come ,i'm glad you were able to meet tom,0.25,swap,6
i'm glad you were able to meet tom,i'm glad to see you tom how to ,i'm glad you were able to meet tom,0.25,none,-1
teenagers parents often argue with their parents,children often often with their parents ,teenagers often argue with their parents,0.6666666666666666,insertion,1
teenagers often argue with their parents,children often often with their parents ,teenagers often argue with their parents,0.6666666666666666,none,-1
how i get into this,how i get out in this ,how did i get into this,0.3333333333333333,deletion,1
how did i get into this,how did i get out this ,how did i get into this,0.8333333333333334,none,-1
he is a hard man deal with,he is a difficult to deal with a ,he is a hard man to deal with,0.375,deletion,5
he is a hard man to deal with,he is a difficult to to with a ,he is a hard man to deal with,0.5,none,-1
today forgot to call him i,i forgot to call him about ,i forgot to call him today,0.8333333333333334,swap,0
i forgot to call him today,i forgot to call him today ,i forgot to call him today,1.0,none,-1
a fire broke out in a the neighborhood yesterday,a fire broke in the house house the ,a fire broke out in the neighborhood yesterday,0.375,insertion,5
a fire broke out in the neighborhood yesterday,the house broke in the house fire yesterday ,a fire broke out in the neighborhood yesterday,0.25,none,-1
he lives this neighborhood,he lives in the house ,he lives in this neighborhood,0.6,deletion,2
he lives in this neighborhood,he lives in the house ,he lives in this neighborhood,0.6,none,-1
keep focused on your your goals,keep your plan on your ,keep focused on your goals,0.2,insertion,3
keep focused on your goals,keep your plan on your ,keep focused on your goals,0.2,none,-1
we down knelt to pray,we began to cry down ,we knelt down to pray,0.2,swap,1
we knelt down to pray,they began to write to ,we knelt down to pray,0.0,none,-1
there are a lot records of beautiful songs on these records,there are many of these on these trees on this ,there are a lot of beautiful songs on these records,0.2,insertion,4
there are a lot of beautiful songs on these records,there are many of these on these trees of songs ,there are a lot of beautiful songs on these records,0.2,none,-1
him tell where he should go,tell him where he should go ,tell him where he should go,1.0,swap,0
tell him where he should go,tell him where he should go ,tell him where he should go,1.0,none,-1
the meeting broke up at o'clock,the meeting set at the o'clock o'clock ,the meeting broke up at nine o'clock,0.42857142857142855,deletion,5
the meeting broke up at nine o'clock,the meeting set at the o'clock o'clock ,the meeting broke up at nine o'clock,0.42857142857142855,none,-1
i'll will there before you get,i'll get there before you before ,i'll get there before you will,0.8333333333333334,swap,5
i'll get there before you will,i'll get there in before you ,i'll get there before you will,0.5,none,-1
tom was lying in watching tv,tom was in in in watching now ,tom was lying in bed watching tv,0.5714285714285714,deletion,4
tom was lying in bed watching tv,tom was watching in the tv tv ,tom was lying in bed watching tv,0.5714285714285714,none,-1
you can't have a have rainbow without a little rain,you can't just without a a for a cold ,you can't have a rainbow without a little rain,0.2222222222222222,insertion,4
you can't have a rainbow without a little rain,you can't just without a a without a day ,you can't have a rainbow without a little rain,0.2222222222222222,none,-1
fill in this application form and send it at form once,write at this letter to send at once time in ,fill in this application form and send it at once,0.1,insertion,9
fill in this application form and send it at once,write at this by once at once time at once ,fill in this application form and send it at once,0.3,none,-1
you look after my children while i am away on vacation,take my while after i look after your trip away on your ,would you look after my children while i am away on vacation,0.25,deletion,0
would you look after my children while i am away on vacation,would you take care after my while is away away away away ,would you look after my children while i am away on vacation,0.3333333333333333,none,-1
your mother is to going kill me,my sister is going to kill me ,your mother is going to kill me,0.7142857142857143,swap,4
your mother is going to kill me,my mother is going to kill me ,your mother is going to kill me,0.8571428571428571,none,-1
we want to reach a audience,we want to make a big company ,we want to reach a wider audience,0.5714285714285714,deletion,5
we want to reach a wider audience,we want to make a big more ,we want to reach a wider audience,0.5714285714285714,none,-1
that's exactly what think i think,that's what exactly what i ,that's exactly what i think,0.2,insertion,3
that's exactly what i think,that's exactly what i exactly ,that's exactly what i think,0.8,none,-1
how it could not matter,it could not could it ,how could it not matter,0.2,swap,1
how could it not matter,how could it not it ,how could it not matter,0.8,none,-1
