i know you're not lying,i know you're not lie ,i know you're not lying,0.8,none,-1
the party party was a flop,the party party was a ,the party was a flop,0.4,insertion,1
the party was a flop,the party was a a ,the party was a flop,0.8,none,-1
don't know whether tom still lives here or not,tom knows whether tom or whether or not here or ,i don't know whether tom still lives here or not,0.0,deletion,0
i don't know whether tom still lives here or not,tom don't know whether tom or not here or not ,i don't know whether tom still lives here or not,0.7,none,-1
the leaves fell to the fell earth,the leaves began to the the ,the leaves fell to the earth,0.6666666666666666,insertion,5
the leaves fell to the earth,the leaves began to the the ,the leaves fell to the earth,0.6666666666666666,none,-1
you may have opportunity that,you may have that that ,you may have that opportunity,0.8,swap,4
you may have that opportunity,you may have that that ,you may have that opportunity,0.8,none,-1
want i to cook for you,can i want to cook for ,i want to cook for you,0.0,swap,0
i want to cook for you,i want to cook for you ,i want to cook for you,1.0,none,-1
i i have never seen such a beautiful girl,i have ever seen such a beautiful girl ,i have never seen such a beautiful girl,0.875,insertion,0
i have never seen such a beautiful girl,i have never seen such a beautiful girl ,i have never seen such a beautiful girl,1.0,none,-1
she will be in in new york for two weeks,she will be in in new york for a ,she will be in new york for two weeks,0.4444444444444444,insertion,4
she will be in new york for two weeks,she will be in new york for a week ,she will be in new york for two weeks,0.7777777777777778,none,-1
he is an old mine friend of mine,this is an old friend of mine ,he is an old friend of mine,0.8571428571428571,insertion,4
he is an old friend of mine,he is an old friend of mine ,he is an old friend of mine,1.0,none,-1
funeral you go to tom's did,go to go to you tom ,did you go to tom's funeral,0.3333333333333333,swap,0
did you go to tom's funeral,did you go to tom's church ,did you go to tom's funeral,0.8333333333333334,none,-1
we have not we yet begun to fight,we have not come before to come ,we have not yet begun to fight,0.5714285714285714,insertion,3
we have not yet begun to fight,we have not come to win before ,we have not yet begun to fight,0.42857142857142855,none,-1
contact assistant if you have any questions,any questions questions questions you have any questions ,contact my assistant if you have any questions,0.5,deletion,1
contact my assistant if you have any questions,ask my questions if you have any questions ,contact my assistant if you have any questions,0.75,none,-1
heard a funny noise,heard a sound or a ,i heard a funny noise,0.0,deletion,0
i heard a funny noise,i heard a sound noise ,i heard a funny noise,0.8,none,-1
i have a few friends friends here,i have a few friends friends ,i have a few friends here,0.8333333333333334,insertion,4
i have a few friends here,i have a few friends here ,i have a few friends here,1.0,none,-1
grandmother has become old,old has been old years ,my grandmother has become old,0.0,deletion,0
my grandmother has become old,my mother has been old ,my grandmother has become old,0.6,none,-1
i get off at the station,i get off at the station station ,i get off at the next station,0.8571428571428571,deletion,5
i get off at the next station,i get off at the next station ,i get off at the next station,1.0,none,-1
what would you do you if you were in my place,what would you mind,what would you do if you were in my place,0.3,insertion,4
what would you do if you were in my place,what would you would my mind,what would you do if you were in my place,0.3,none,-1
she went to the station to to see him off,she went to the station station before you go ,she went to the station to see him off,0.5555555555555556,insertion,5
she went to the station to see him off,she went to the station him off him off ,she went to the station to see him off,0.7777777777777778,none,-1
the contents of letter were secret,the letter of the letter were written ,the contents of the letter were secret,0.7142857142857143,deletion,3
the contents of the letter were secret,the letter of the letter were written ,the contents of the letter were secret,0.7142857142857143,none,-1
me he blamed me for the accident,he accident me up the accident ,he blamed me for the accident,0.6666666666666666,insertion,0
he blamed me for the accident,he complained me up the accident ,he blamed me for the accident,0.6666666666666666,none,-1
teacher i would like to be an english teacher,what would i like like to be an ,i would like to be an english teacher,0.125,insertion,0
i would like to be an english teacher,i would like to be an teacher teacher ,i would like to be an english teacher,0.875,none,-1
dinner be served on board the plane,be held on on plane plane the plane ,dinner will be served on board the plane,0.25,deletion,1
dinner will be served on board the plane,will will be held on on plane plane ,dinner will be served on board the plane,0.5,none,-1
a bill came with the package,a with with the the the with ,a bill came along with the package,0.2857142857142857,deletion,3
a bill came along with the package,a with came with the the the ,a bill came along with the package,0.42857142857142855,none,-1
i'd be willing do anything to get that job,i'd be going to to to job to job job ,i'd be willing to do anything to get that job,0.4,deletion,3
i'd be willing to do anything to get that job,i'd would be to to to to to to job ,i'd be willing to do anything to get that job,0.4,none,-1
i did try to to warn you,i did mean to say you ,i did try to warn you,0.6666666666666666,insertion,3
i did try to warn you,i did tried to warn you ,i did try to warn you,0.8333333333333334,none,-1
the was aware of the danger,the was was danger of danger danger ,the girl was aware of the danger,0.5714285714285714,deletion,1
the girl was aware of the danger,the child was aware of danger danger ,the girl was aware of the danger,0.7142857142857143,none,-1
i find it hard to get get up early on cold mornings,i get it to get on on early night night night ,i find it hard to get up early on cold mornings,0.2727272727272727,insertion,5
i find it hard to get up early on cold mornings,i usually it get to get on early night night night ,i find it hard to get up early on cold mornings,0.45454545454545453,none,-1
he conscious was of her presence,he were aware of her presence ,he was conscious of her presence,0.6666666666666666,swap,2
he was conscious of her presence,he was aware of her presence ,he was conscious of her presence,0.8333333333333334,none,-1
you're so in beautiful that dress,you're so much in that that ,you're so beautiful in that dress,0.6666666666666666,swap,3
you're so beautiful in that dress,you're so beautiful in that dress ,you're so beautiful in that dress,1.0,none,-1
