don't know whether tom still lives here or not,don't know if tom still still not here here here ,i don't know whether tom still lives here or not,0.2,deletion,0
i don't know whether tom still lives here or not,i don't know tom still still lives not here here ,i don't know whether tom still lives here or not,0.5,none,-1
the leaves fell to the fell earth,the began began to the the ,the leaves fell to the earth,0.5,insertion,5
the leaves fell to the earth,the began began to the tree ,the leaves fell to the earth,0.5,none,-1
you may have opportunity that,you may have an that ,you may have that opportunity,0.6,swap,4
you may have that opportunity,you may have that chance ,you may have that opportunity,0.8,none,-1
want i to cook for you,want to cook cook to cook ,i want to cook for you,0.16666666666666666,swap,0
i want to cook for you,i want to cook cook to ,i want to cook for you,0.6666666666666666,none,-1
i i have never seen such a beautiful girl,i i have a beautiful beautiful beautiful beautiful ,i have never seen such a beautiful girl,0.25,insertion,0
i have never seen such a beautiful girl,i have never a beautiful beautiful beautiful beautiful ,i have never seen such a beautiful girl,0.5,none,-1
she will be in in new york for two weeks,she will in in in in in in in ,she will be in new york for two weeks,0.3333333333333333,insertion,4
she will be in new york for two weeks,she will in for in in in in in ,she will be in new york for two weeks,0.2222222222222222,none,-1
he is an old mine friend of mine,he is an old mine mine mine ,he is an old friend of mine,0.7142857142857143,insertion,4
he is an old friend of mine,he is one mine mine mine mine ,he is an old friend of mine,0.42857142857142855,none,-1
funeral you go to tom's did,go you did to to to ,did you go to tom's funeral,0.3333333333333333,swap,0
did you go to tom's funeral,did you to to tom's to ,did you go to tom's funeral,0.6666666666666666,none,-1
we have not we yet begun to fight,we not not not not have not ,we have not yet begun to fight,0.2857142857142857,insertion,3
we have not yet begun to fight,i not not not have yet to ,we have not yet begun to fight,0.14285714285714285,none,-1
contact assistant if you have any questions,questions if questions you have any questions questions ,contact my assistant if you have any questions,0.125,deletion,1
contact my assistant if you have any questions,questions my questions questions you have any questions ,contact my assistant if you have any questions,0.625,none,-1
heard a funny noise,made a strange strange strange ,i heard a funny noise,0.0,deletion,0
i heard a funny noise,i heard a strange strange ,i heard a funny noise,0.6,none,-1
i have a few friends friends here,i have a few friends friends ,i have a few friends here,0.8333333333333334,insertion,4
i have a few friends here,i have a few friends here ,i have a few friends here,1.0,none,-1
grandmother has become old,old has old old years ,my grandmother has become old,0.0,deletion,0
my grandmother has become old,my old has old years ,my grandmother has become old,0.4,none,-1
i get off at the station,i get at the station station station ,i get off at the next station,0.42857142857142855,deletion,5
i get off at the next station,i get off at the station station ,i get off at the next station,0.8571428571428571,none,-1
what would you do you if you were in my place,why would you would do in my doing there were ,what would you do if you were in my place,0.2,insertion,4
what would you do if you were in my place,why would you would doing in your are my doing ,what would you do if you were in my place,0.3,none,-1
she went to the station to to see him off,she went to the see to see to see ,she went to the station to see him off,0.6666666666666666,insertion,5
she went to the station to see him off,she went to the see to see the station ,she went to the station to see him off,0.6666666666666666,none,-1
the contents of letter were secret,the of of of they was secret ,the contents of the letter were secret,0.42857142857142855,deletion,3
the contents of the letter were secret,the of of of they were held ,the contents of the letter were secret,0.42857142857142855,none,-1
me he blamed me for the accident,me i he accident me the ,he blamed me for the accident,0.0,insertion,0
he blamed me for the accident,he accident me all the accident ,he blamed me for the accident,0.6666666666666666,none,-1
teacher i would like to be an english teacher,would i would like to be an an ,i would like to be an english teacher,0.0,insertion,0
i would like to be an english teacher,i would like to be an teacher teacher ,i would like to be an english teacher,0.875,none,-1
dinner be served on board the plane,stay be on dinner dinner the plane plane ,dinner will be served on board the plane,0.125,deletion,1
dinner will be served on board the plane,will will will dinner on dinner dinner plane ,dinner will be served on board the plane,0.375,none,-1
a bill came with the package,a with with with the the bill ,a bill came along with the package,0.2857142857142857,deletion,3
a bill came along with the package,a came with with the the with ,a bill came along with the package,0.2857142857142857,none,-1
i'd be willing do anything to get that job,i'll be job to do to that job to job ,i'd be willing to do anything to get that job,0.4,deletion,3
i'd be willing to do anything to get that job,i'll be to job to job to do that to ,i'd be willing to do anything to get that job,0.3,none,-1
i did try to to warn you,i did did to tell to ,i did try to warn you,0.5,insertion,3
i did try to warn you,i did tried to tell a ,i did try to warn you,0.5,none,-1
the was aware of the danger,the was was of of danger danger ,the girl was aware of the danger,0.5714285714285714,deletion,1
the girl was aware of the danger,the danger was of of of danger ,the girl was aware of the danger,0.5714285714285714,none,-1
i find it hard to get get up early on cold mornings,i get it get hard to get early early early early ,i find it hard to get up early on cold mornings,0.2727272727272727,insertion,5
i find it hard to get up early on cold mornings,i get it hard up to get early early early early ,i find it hard to get up early on cold mornings,0.36363636363636365,none,-1
he conscious was of her presence,he of was her her her ,he was conscious of her presence,0.3333333333333333,swap,2
he was conscious of her presence,he was aware of her her ,he was conscious of her presence,0.6666666666666666,none,-1
you're so in beautiful that dress,you're so in in that dress ,you're so beautiful in that dress,0.8333333333333334,swap,3
you're so beautiful in that dress,you're beautiful beautiful in in in ,you're so beautiful in that dress,0.5,none,-1
defense mercy lawyers appealed for mercy,mary for mary mary for ,defense lawyers appealed for mercy,0.0,insertion,1
defense lawyers appealed for mercy,mary for for for an ,defense lawyers appealed for mercy,0.2,none,-1
do you have any left stock,do you have any left left left ,do you have any left in stock,0.7142857142857143,deletion,5
